央视频道,#genre#
东方卫视,http://36.136.38.87:9901/tsfile/live/0107_1.m3u8
东方卫视,http://113.26.202.52:1299/tsfile/live/0107_1.m3u8
东方卫视,http://221.2.148.205:8154/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://1.24.190.98:10080/hls/66/index.m3u8
东方卫视,http://222.169.85.8:9901/tsfile/live/0018_1.m3u8
东方卫视,http://106.53.99.30/tv/20250803.php?id=东方卫视
东方卫视,http://123.129.70.178:9901/tsfile/live/0107_1.m3u8
东方卫视,http://58.19.43.46:9901/tsfile/live/1035_1.m3u8
东方卫视,http://116.234.77.27:4022/rtp/239.45.3.146:5140
东方卫视,http://joyznm.i234.me:20000/udp/239.3.1.136:8032
东方卫视,http://drive.mxmy.net:8888/udp/239.3.1.136:8032
东方卫视,http://112.27.235.94:8000/hls/28/index.m3u8
东方卫视,http://125.42.148.251:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://101.66.195.202:9901/tsfile/live/0018_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,http://101.66.199.5:9901/tsfile/live/0018_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,http://joyznm.i234.me:20000/udp/239.3.1.34:8192
东方卫视,http://101.66.195.206:9901/tsfile/live/0018_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,http://101.66.199.61:9901/tsfile/live/0018_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,https://txmov2.a.kwimgs.com/bs3/video-hls/5219953535631090825_hlsb.m3u8
东方卫视,http://183.215.134.239:19901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://183.131.246.250:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://36.32.174.67:60080/newlive/live/hls/24/live.m3u8
东方卫视,http://60.174.40.117:85/tsfile/live/1026_1.m3u8?key=txiptv
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=DvmNwq&tk=FgM0vQMejxvG
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=KpSK4i&tk=FgM0vQMejxvG
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=ZykvNW&tk=FgM0vQMejxvG
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=FROX54&tk=FgM0vQMejxvG
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=UPCyWj&tk=FgM0vQMejxvG
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=YIhhbe&tk=FgM0vQMejxvG
东方卫视,http://218.92.37.174:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=2usyfP&tk=FgM0vQMejxvG
东方卫视,http://112.46.85.60:8009/hls/31/index.m3u8
东方卫视,http://61.159.135.76:18000/rtp/238.255.2.98:5999
东方卫视,http://117.86.51.74:8888/rtp/239.49.8.140:6000
东方卫视,http://120.40.60.223:1000/rtp/239.61.2.28:8162
东方卫视,http://hlsbkmgsplive.miguvideo.com/wd_r4/dfl/dongfangwshd/1200/index.m3u8?&encrypt=
东方卫视,http://116.128.242.83:9901/tsfile/live/0118_1.m3u8
东方卫视,http://116.128.242.83:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://113.119.27.105:58888/udp/239.77.1.218:5146
东方卫视,http://171.213.148.5:8188/udp/239.93.0.123:5140
东方卫视,http://61.136.172.236:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://153.0.171.163:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://111.61.236.247:9081/hls/40/index.m3u8
东方卫视,http://113.57.111.4:1111/tsfile/live/1018_1.m3u8
东方卫视,http://218.3.138.25:1111/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://sh.lnott.top:880/dx35.m3u8
东方卫视,http://61.136.172.236:9901/tsfile/live/0107_1.m3u8
东方卫视,https://zby.130519.xyz/PLTV/11/224/3221226050/index.m3u8
东方卫视,https://stream1.freetv.fun/936a731d0f0738a903c2968c7e4d48c09cc4bf042ad218afe2d91decd1032359.m3u8
东方卫视,https://zby.130519.xyz/PLTV/11/224/3221225725/index.m3u8
东方卫视,https://stream1.freetv.fun/f7dbe1c63708bf3d7446f107113f8f7caace69b8a9c5b761ae2abd7f4a0e02b1.m3u8
东方卫视,https://stream1.freetv.fun/0b4fafdf7a4d2abde4c397b04de179534e29c7c6d9aa36bd0404d2bec666b52a.m3u8
东方卫视,https://stream1.freetv.fun/shang-hai-wei-shi-3.m3u8
东方卫视,http://112.123.243.37:50085/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,https://stream1.freetv.fun/71b123caee16897d28527e0bdfd4b1f03ca19effeeec1ab28f82a3f80b25fef0.m3u8
江苏卫视,http://106.53.99.30/tv/20250803.php?id=江苏卫视
江苏卫视,http://58.19.43.46:9901/tsfile/live/1038_1.m3u8
江苏卫视,http://joyznm.i234.me:20000/udp/239.3.1.20:8276
江苏卫视,http://112.27.235.94:8000/hls/32/index.m3u8
江苏卫视,http://drive.mxmy.net:8888/udp/239.3.1.135:8028
江苏卫视,http://joyznm.i234.me:20000/udp/239.3.1.135:8028
江苏卫视,http://123.54.220.85:9901/tsfile/live/1074_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://125.42.148.251:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://122.189.103.2:8010/rtp/228.0.0.64:6108
江苏卫视,http://122.189.103.4:8888/rtp/228.0.0.64:6108
江苏卫视,http://115.171.216.80:4000/udp/225.1.8.44:8028
江苏卫视,http://42.92.195.226:10000/udp/239.255.30.131:8231
江苏卫视,http://112.66.83.246:8188/rtp/239.253.64.202:5140
江苏卫视,http://106.59.2.131:55555/udp/239.200.200.7:8028
江苏卫视,http://116.2.175.250:4010/rtp/232.0.0.116:1234
江苏卫视,http://124.228.160.15:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://61.159.135.76:18000/rtp/238.255.2.104:5999
江苏卫视,http://223.198.240.6:4000/rtp/239.253.64.202:5140
江苏卫视,http://58.48.105.149:4022/rtp/239.254.96.144:8938
江苏卫视,http://218.241.192.50:8808/rtp/239.3.1.135:8028
江苏卫视,http://220.169.100.41:10087/udp/239.76.251.89:9000
江苏卫视,http://171.213.148.5:8188/udp/239.93.0.89:5140
江苏卫视,http://36.24.65.178:8888/udp/233.50.201.106:5140
江苏卫视,http://116.237.68.198:4022/rtp/239.45.3.177:5140
江苏卫视,http://220.169.100.41:10087/udp/239.76.246.181:1234
江苏卫视,http://220.169.100.41:10087/udp/239.76.253.181:9000
江苏卫视,http://222.218.122.23:8188/udp/239.81.0.106:4056
江苏卫视,http://117.86.51.74:8888/rtp/239.49.8.16:9602
江苏卫视,http://106.116.243.22:9999/rtp/239.254.200.51:8028
江苏卫视,http://101.66.195.202:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0
江苏卫视,http://113.56.95.223:8889/rtp/228.0.0.64:6108
江苏卫视,http://111.113.89.159:2000/rtp/239.121.4.115:8672
江苏卫视,http://218.8.87.96:4000/rtp/229.58.190.37:5000
江苏卫视,http://171.113.216.147:4022/rtp/239.254.96.144:8938
江苏卫视,http://123.168.95.21:4000/udp/239.21.1.89:5002
江苏卫视,http://1.58.246.199:4001/rtp/229.58.190.37:5000
江苏卫视,http://61.176.24.78:40001/rtp/232.0.0.116:1234
江苏卫视,http://home.yulei.online:9999/udp/226.0.2.38:8216
江苏卫视,http://nas.hssvm.com:8888/udp/225.1.1.126:5002
江苏卫视,http://60.2.190.206:4000/udp/239.253.92.88:8018
江苏卫视,http://113.120.46.146:8123/udp/239.21.1.89:5002
江苏卫视,http://60.172.82.228:8686/rtp/238.1.78.165:7192
江苏卫视,http://111.226.232.97:10010/rtp/239.254.200.51:8028
江苏卫视,http://121.29.141.59:4022/rtp/239.253.92.88:8018
江苏卫视,https://txmov2.a.kwimgs.com/upic/2023/02/07/12/BMjAyMzAyMDcxMjQ3NDlfNzM5MzQzNzIyXzk1NjcxMTk5ODM5XzBfMw==_b_Bb92095c7df3c98b458dd14abf1d4b575.mp4
江苏卫视,http://114.100.195.67:4022/rtp/238.1.78.165:7192
江苏卫视,http://61.163.181.78:85/tsfile/live/1044_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://113.26.202.52:1299/tsfile/live/0127_1.m3u8
江苏卫视,http://61.136.172.236:9901/tsfile/live/0127_1.m3u8
江苏卫视,http://36.136.38.87:9901/tsfile/live/0127_1.m3u8
江苏卫视,http://101.66.199.61:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0
江苏卫视,http://222.82.200.196:8188/udp/238.125.5.6:5140
江苏卫视,http://123.129.70.178:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://36.136.38.87:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://222.169.85.8:9901/tsfile/live/0127_1.m3u8
江苏卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=aDAKgo&tk=FgM0vQMejxvG
江苏卫视,http://1.24.190.98:10080/hls/61/index.m3u8
江苏卫视,http://113.119.27.105:58888/udp/239.77.1.18:5146
江苏卫视,http://59.35.185.47:8188/udp/239.77.1.18:5146
江苏卫视,http://fxgm.fxjf.work:19901/tsfile/live/0127_1.m3u8
江苏卫视,http://ddns.cyruslee.top:8888/udp/239.77.1.18:5146
江苏卫视,http://116.234.77.27:4022/rtp/239.45.3.177:5140
江苏卫视,http://112.46.105.20:8009/hls/33/index.m3u8
江苏卫视,http://112.46.85.60:8009/hls/33/index.m3u8
江苏卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=qpngMC&tk=FgM0vQMejxvG
江苏卫视,http://116.9.204.242:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=RyVQrA&tk=FgM0vQMejxvG
江苏卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=AKsteK&tk=FgM0vQMejxvG
江苏卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=oflzkv&tk=FgM0vQMejxvG
江苏卫视,http://58.32.33.197:4022/rtp/239.45.3.177:5140
江苏卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=8rAIRv&tk=FgM0vQMejxvG
江苏卫视,http://117.86.51.74:8888/rtp/239.49.8.138:6000
江苏卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=IbAHtt&tk=FgM0vQMejxvG
江苏卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=JIG6SZ&tk=FgM0vQMejxvG
江苏卫视,http://183.131.246.250:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://218.3.138.25:1111/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://116.128.242.83:9901/tsfile/live/0113_1.m3u8
江苏卫视,http://115.171.216.58:4000/udp/225.1.8.44:8028
江苏卫视,http://106.59.2.49:55555/udp/239.200.200.7:8028
江苏卫视,http://171.104.106.168:50112/udp/239.81.0.106:4056
江苏卫视,http://120.40.60.223:1000/rtp/239.61.2.30:8174
江苏卫视,http://116.21.205.101:8188/udp/239.77.1.18:5146
江苏卫视,http://home.yulei.online:9999/rtp/226.0.2.176:9320
江苏卫视,http://124.116.170.138:8081/rtp/239.112.205.63:5140
江苏卫视,http://113.57.111.4:1111/tsfile/live/1019_1.m3u8
江苏卫视,http://218.3.138.25:1111/tsfile/live/1017_1.m3u8
江苏卫视,http://116.9.204.242:9901/tsfile/live/0127_1.m3u8
江苏卫视,http://101.66.199.5:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0
江苏卫视,https://zby.130519.xyz/PLTV/11/224/3221225720/index.m3u8
江苏卫视,http://218.89.240.144:59901/tsfile/live/0127_1.m3u8
江苏卫视,https://stream1.freetv.fun/5f53633b7ea4bc98a9984d9f199f4e45a74a7217a3f939aee14a4846a03dc69c.m3u8
江苏卫视,https://stream1.freetv.fun/5fb9a60d2e60d114fb3e0b187184ce46690e02ebfb16ee6efc0cb423aa95a591.m3u8
江苏卫视,https://stream1.freetv.fun/942bdc6135b9030e7a554f57e2487fe9f1051af73a481733707a560a874a58c3.m3u8
安徽卫视,http://122.189.103.4:8888/rtp/228.0.0.122:6108
安徽卫视,http://122.189.103.2:8010/rtp/228.0.0.122:6108
安徽卫视,http://42.92.195.226:10000/udp/239.255.30.84:8231
安徽卫视,http://116.21.205.101:8188/udp/239.77.1.92:5146
安徽卫视,http://36.24.65.178:8888/udp/233.50.201.113:5140
安徽卫视,http://116.237.68.198:4022/rtp/239.45.1.120:5140
安徽卫视,http://115.171.216.80:4000/udp/225.1.8.52:8064
安徽卫视,http://115.171.216.58:4000/udp/225.1.8.52:8064
安徽卫视,http://106.59.2.131:55555/udp/239.200.200.129:8720
安徽卫视,http://120.40.60.223:1000/rtp/239.61.2.248:9476
安徽卫视,http://106.116.243.22:9999/rtp/239.254.200.163:6000
安徽卫视,http://112.66.83.246:8188/rtp/239.253.64.129:5140
安徽卫视,http://116.2.175.250:4010/rtp/232.0.0.141:1234
安徽卫视,http://113.56.95.223:8889/rtp/228.0.0.122:6108
安徽卫视,http://223.198.240.6:4000/rtp/239.253.64.129:5140
安徽卫视,http://106.59.2.49:55555/udp/239.200.200.129:8720
安徽卫视,http://58.48.105.149:4022/rtp/239.69.1.70:10060
安徽卫视,http://220.169.100.41:10087/udp/239.76.245.196:1234
安徽卫视,http://124.116.170.138:8081/rtp/239.112.205.72:5140
安徽卫视,http://220.169.100.41:10087/udp/239.76.252.196:9000
安徽卫视,http://123.168.95.21:4000/udp/239.21.1.159:5002
安徽卫视,http://111.113.89.159:2000/rtp/239.121.4.161:8950
安徽卫视,http://218.8.87.96:4000/rtp/229.58.190.162:5000
安徽卫视,http://60.2.190.206:4000/udp/239.253.92.209:6566
安徽卫视,http://1.58.246.199:4001/rtp/229.58.190.162:5000
安徽卫视,http://61.176.24.78:40001/rtp/232.0.0.141:1234
安徽卫视,http://121.29.141.59:4022/rtp/239.253.92.209:6566
安徽卫视,http://61.136.172.236:9901/tsfile/live/0130_1.m3u8
安徽卫视,http://111.226.232.97:10010/rtp/239.254.200.163:6000
安徽卫视,http://113.120.46.146:8123/udp/239.21.1.159:5002
安徽卫视,http://106.53.99.30/tv/20250803.php?id=安徽卫视
安徽卫视,http://home.yulei.online:9999/udp/226.0.2.37:8208
安徽卫视,http://116.234.77.27:4022/rtp/239.45.1.120:5140
安徽卫视,http://60.172.82.228:8686/rtp/238.1.79.27:4328
安徽卫视,http://112.46.105.20:8009/hls/42/index.m3u8
安徽卫视,http://home.yulei.online:9999/rtp/226.0.2.145:9072
安徽卫视,http://60.172.82.228:8686/rtp/238.1.78.150:7072
安徽卫视,http://drive.mxmy.net:8888/udp/239.3.1.211:8064
安徽卫视,http://58.19.43.46:9901/tsfile/live/1040_1.m3u8
安徽卫视,http://nas.hssvm.com:8888/udp/225.1.1.127:5002
安徽卫视,http://joyznm.i234.me:20000/udp/239.3.1.21:8272
安徽卫视,http://joyznm.i234.me:20000/udp/239.3.1.211:8064
安徽卫视,http://113.57.93.165:9900/tsfile/live/0130_1.m3u8
安徽卫视,http://125.42.148.251:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://36.136.38.87:9901/tsfile/live/0130_1.m3u8
安徽卫视,http://221.2.148.205:8154/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://218.92.37.174:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://58.32.33.197:4022/rtp/239.45.1.120:5140
安徽卫视,http://36.136.38.87:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://101.66.195.206:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视,http://114.100.195.67:4022/rtp/238.1.79.27:4328
安徽卫视,http://114.100.195.67:4022/rtp/238.1.78.150:7072
安徽卫视,http://222.82.200.196:8188/udp/238.125.5.9:5140
安徽卫视,http://113.25.252.226:9901/tsfile/live/0130_1.m3u8
安徽卫视,http://113.119.27.105:58888/udp/239.77.1.92:5146
安徽卫视,http://218.89.240.144:59901/tsfile/live/0130_1.m3u8
安徽卫视,http://101.66.199.61:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视,http://111.227.196.164:9901/tsfile/live/0130_1.m3u8
安徽卫视,http://123.129.70.178:9901/tsfile/live/0130_1.m3u8
安徽卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=xOh7si&tk=FgM0vQMejxvG
安徽卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=8Cx5u9&tk=FgM0vQMejxvG
安徽卫视,http://183.131.246.250:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=2NmDaA&tk=FgM0vQMejxvG
安徽卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=TFEshi&tk=FgM0vQMejxvG
安徽卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=am1yBM&tk=FgM0vQMejxvG
安徽卫视,http://112.27.235.94:8000/hls/26/index.m3u8
安徽卫视,http://116.128.242.83:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://171.113.216.147:4022/rtp/239.69.1.70:10060
安徽卫视,http://171.104.106.168:50112/udp/239.81.0.211:4056
安徽卫视,http://171.213.148.5:8188/udp/239.93.1.106:5140
安徽卫视,http://113.26.202.52:1299/tsfile/live/0130_1.m3u8
安徽卫视,http://39.164.160.249:9901/tsfile/live/0130_1.m3u8
安徽卫视,http://101.66.195.202:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视,http://ddns.cyruslee.top:8888/udp/239.77.1.92:5146
安徽卫视,http://1.24.190.98:10080/hls/85/index.m3u8
安徽卫视,http://113.57.111.4:1111/tsfile/live/1021_1.m3u8
安徽卫视,http://101.66.199.5:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视,http://117.86.51.74:8888/rtp/239.49.8.204:6000
安徽卫视,http://124.228.160.15:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,https://stream1.freetv.fun/aa9b31c1dbeffb511830532e0b8f1413b48dd2c61e59e843d19ba9fc3a073241.m3u8
安徽卫视,https://stream1.freetv.fun/ef0b1fb51498d187e9a02e3c98cf560b9b60c8059d49fb3a6c3e5548c84cc523.m3u8
安徽卫视,https://stream1.freetv.fun/f81f172236a3ae061ebfa4f744e0e4df0a98e55499dc57d585073c81d366eb54.m3u8
安徽卫视,https://stream1.freetv.fun/1bdd22917df7b18c40de5b27bf116ab0183d3b909aed4e8c090e26235af96a9e.m3u8
安徽卫视,https://stream1.freetv.fun/628f836552ae45288a839fd956c4e358ed2a16c7082ee854f37c299abfba9803.m3u8
安徽卫视,https://stream1.freetv.fun/9c9db38199b42fd1dab2e638a2078d83cbb2548aa664d7bfcce3a78570a2051a.m3u8
安徽卫视,https://stream1.freetv.fun/21954b8aca89d17d6b188ebaa4a9782b8ede2997ba5434e49fa4c3bd45a4ef9a.m3u8
安徽卫视,https://stream1.freetv.fun/53d71ffaac70e69addf7a793ff9be0cc4d4add943c50d4c0f961451286665b19.m3u8
安徽卫视,https://stream1.freetv.fun/4578c4cc1ec1e3a44b49c0377bcc7ad2f839ca97cf3f744a9959ab9a30f736fb.m3u8
安徽卫视,https://stream1.freetv.fun/fd1949e201c9a2b869f8ae6c74edce04e66c6e43897de0091916986770c24414.m3u8
安徽卫视,https://stream1.freetv.fun/3b132909c51ece5bb6a4c50973030c42c593bd7b8c67c8914018a6250309efcb.m3u8
东南卫视,http://113.56.95.223:8889/rtp/228.0.0.144:7144
东南卫视,http://220.169.100.41:10087/udp/239.76.245.190:1234
东南卫视,http://111.113.89.159:2000/rtp/239.121.4.102:9226
东南卫视,http://123.168.95.21:4000/udp/239.21.1.113:5002
东南卫视,http://124.116.170.138:8081/rtp/239.112.205.182:5140
东南卫视,http://222.218.122.23:8188/udp/239.81.0.215:4056
东南卫视,http://106.53.99.30/tv/20250803.php?id=东南卫视
东南卫视,http://1.58.246.199:4001/rtp/229.58.190.168:5000
东南卫视,http://lt.hxtre.com:35455/itv/1000000002000009263.m3u8?cdn=ystenlive
东南卫视,http://joyznm.i234.me:20000/udp/239.3.1.156:8148
东南卫视,http://122.189.103.2:8010/rtp/228.0.0.144:7144
东南卫视,http://122.189.103.4:8888/rtp/228.0.0.144:7144
东南卫视,http://42.92.195.226:10000/udp/239.255.30.86:8231
东南卫视,http://61.176.24.78:40001/rtp/232.0.0.74:1234
东南卫视,http://60.2.190.206:4000/udp/239.253.92.201:6146
东南卫视,http://116.237.68.198:4022/rtp/239.45.1.121:5140
东南卫视,http://115.171.216.80:4000/udp/225.1.8.79:8148
东南卫视,http://115.171.216.58:4000/udp/225.1.8.79:8148
东南卫视,http://112.66.83.246:8188/rtp/239.253.64.66:5140
东南卫视,http://116.21.205.101:8188/udp/239.77.1.104:5146
东南卫视,http://171.213.148.5:8188/udp/239.93.0.42:5140
东南卫视,http://36.24.65.178:8888/udp/233.50.201.146:5140
东南卫视,http://117.86.51.74:8888/rtp/239.49.1.45:6000
东南卫视,http://120.40.60.223:1000/rtp/239.61.2.132:8708
东南卫视,http://106.116.243.22:9999/rtp/239.254.201.13:6291
东南卫视,http://106.59.2.49:55555/udp/239.200.201.69:8764
东南卫视,http://106.59.2.131:55555/udp/239.200.201.69:8764
东南卫视,http://116.2.175.250:4010/rtp/232.0.0.74:1234
东南卫视,http://218.241.192.50:8808/rtp/239.3.1.156:8148
东南卫视,http://220.169.100.41:10087/udp/239.76.252.190:9000
东南卫视,http://223.198.240.6:4000/rtp/239.253.64.66:5140
东南卫视,http://nas.hssvm.com:8888/udp/225.1.1.38:5002
东南卫视,http://drive.mxmy.net:8888/udp/239.3.1.156:8148
东南卫视,http://113.57.93.165:9900/tsfile/live/0137_1.m3u8
东南卫视,http://joyznm.i234.me:20000/udp/239.3.1.36:8112
东南卫视,http://121.29.141.59:4022/rtp/239.253.92.201:6146
东南卫视,http://218.8.87.96:4000/rtp/229.58.190.168:5000
东南卫视,http://home.yulei.online:9999/rtp/226.0.2.188:9416
东南卫视,http://113.120.46.146:8123/udp/239.21.1.113:5002
东南卫视,http://111.226.232.97:10010/rtp/239.254.201.13:6291
东南卫视,http://113.57.111.4:1111/tsfile/live/1027_1.m3u8
东南卫视,http://116.234.77.27:4022/rtp/239.45.1.121:5140
东南卫视,http://60.172.82.228:8686/rtp/238.1.78.22:6104
东南卫视,http://114.100.195.67:4022/rtp/238.1.78.22:6104
东南卫视,http://112.46.85.60:8009/hls/45/index.m3u8
东南卫视,http://61.136.172.236:9901/tsfile/live/0137_1.m3u8
东南卫视,http://61.136.172.236:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://36.136.38.87:9901/tsfile/live/0137_1.m3u8
东南卫视,http://221.2.148.205:8154/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://61.159.135.76:18000/rtp/238.255.2.103:5999
东南卫视,http://36.136.38.87:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://58.32.33.197:4022/rtp/239.45.1.121:5140
东南卫视,http://113.119.27.105:58888/udp/239.77.1.104:5146
东南卫视,http://www.cdnstv.com:6398/hls/1142/index.m3u8
东南卫视,http://59.35.185.47:8188/udp/239.77.1.104:5146
